股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2371,2026-04-29,3294.49002978,3297.65395929,3339.68902278,3242.7048978,9302570.0,4737543676.01,2.9,-41.97,1.2844,-1.2567
2371,2026-04-30,3352.34474082,3467.34389301,3494.26957884,3274.27962291,16592589.0,8805165447.81,6.67,169.69,2.291,5.1458
2384,2026-04-27,1425.522972,1415.6656323,1444.85852295,1356.21829134,90745110.0,16858604423.15,6.22,-9.1,6.5457,-0.6386
2384,2026-04-28,1417.940403,1394.4344391,1442.2046238,1372.52081469,78953271.0,14644295428.76,4.92,-21.23,5.6952,-1.4997
2384,2026-04-29,1369.48778709,1397.08833825,1434.01544928,1341.20480472,90841084.0,16651293753.3,6.66,2.65,6.5527,0.1903
2384,2026-04-30,1439.01994482,1415.89310937,1455.47411955,1378.73852127,82041728.0,15312806483.27,5.49,18.8,5.9179,1.346
2415,2026-04-27,799.0680665,809.0713031,819.0745397,798.1153773,50032769.0,1701721545.0,2.62,8.81,0.5531,1.1012
2415,2026-04-28,810.0239923,825.2670195,837.8901514,802.1643064,76610657.0,2641005784.93,4.42,16.2,0.8469,2.0018
2415,2026-04-29,821.694435,829.0777763,840.748219,816.6928167,58598289.0,2036328451.37,2.91,3.81,0.6478,0.4618
2415,2026-04-30,827.6487425,864.3272767,877.4267532,823.3616411,117530949.0,4226180593.81,6.52,35.25,1.2992,4.2517
2422,2026-04-27,244.73864805,240.32829132,245.31705549,239.60528202,9854113.0,328260078.86,2.33,-4.99,0.7546,-2.0336
2422,2026-04-28,240.25599039,235.7010318,245.46165735,235.26722622,13008618.0,430512294.74,4.24,-4.63,0.9962,-1.9254
2422,2026-04-29,235.7010318,246.5461713,251.46263454,235.05032343,25158224.0,859571277.56,6.96,10.85,1.9373,4.6012
2422,2026-04-30,252.54714849,249.94431501,254.13776895,245.823162,17379863.0,603253028.04,3.37,3.4,1.3383,1.3783
2459,2026-04-27,29.2081814,28.9910202,29.45248775,28.80100415,34474681.0,368822721.38,2.21,-0.49,1.0429,-1.6575
2459,2026-04-28,28.85529445,28.63813325,29.316762,28.36668175,42500656.0,450416590.32,3.28,-0.35,1.2856,-1.2172
2459,2026-04-29,28.2852463,29.18103625,29.28961685,27.9052142,49091533.0,520969694.34,4.83,0.54,1.485,1.8957
2459,2026-04-30,28.9910202,29.50677805,29.72393925,28.8824396,46528558.0,503236987.94,2.88,0.33,1.4075,1.1163
2460,2026-04-27,1187.381664,1188.93656856,1222.15498416,1180.313916,67507055.0,5708479755.32,3.48,-12.44,5.5735,-1.0354
2460,2026-04-28,1189.07792352,1160.5242216,1196.00431656,1147.51956528,48209353.0,3976936352.8,4.08,-28.41,3.9802,-2.3897
2460,2026-04-29,1156.42492776,1228.3746024,1231.9084764,1142.71349664,84899114.0,7223688906.43,7.69,67.85,7.0094,5.8465
2460,2026-04-30,1229.788152,1253.53578528,1289.01588024,1228.3746024,107541923.0,9577756676.47,4.94,25.16,8.8788,2.0483
2463,2026-04-27,336.97721454,340.0226773,346.27559552,334.3529328,70390326.0,7390438571.86,3.59,8.33,3.6608,2.5103
2463,2026-04-28,339.99027876,330.07632552,341.25382182,327.58163794,52507779.0,5383622904.38,4.02,-9.95,2.7308,-2.9252
2463,2026-04-29,327.225254,330.40031092,337.39839556,320.9075387,54825131.0,5596494108.6,5.0,0.32,2.8513,0.0982
2463,2026-04-30,335.71367148,332.31182478,342.32297364,331.1130788,47325267.0,4895757285.96,3.39,1.91,2.4613,0.5785
2466,2026-04-27,618.233784,619.4954856,634.72001824,614.028112,100608405.0,7459078762.61,3.34,-0.42,6.8181,-0.0678
2466,2026-04-28,627.57037584,610.07478032,631.60782096,605.616768,76875194.0,5622954166.26,4.2,-9.42,5.2098,-1.5207
2466,2026-04-29,614.028112,635.22469888,637.5798752,597.79421808,116853023.0,8672043199.82,6.52,25.15,7.919,4.1224
2466,2026-04-30,630.8508,673.15986032,682.91701936,626.56101456,130678533.0,10314776757.63,8.87,37.94,8.856,5.9719
2475,2026-04-27,2354.13815472,2492.31131208,2514.1281264,2337.51582,327349997.0,23372375963.97,7.73,206.74,4.5032,9.0455
2475,2026-04-28,2459.41294128,2419.93489632,2507.2021536,2387.7291228,215990814.0,15245939861.64,4.79,-72.38,2.9713,-2.904
2475,2026-04-29,2354.830752,2376.99386496,2416.12561128,2302.885956,210391849.0,14341701763.35,4.68,-42.94,2.8943,-1.7745
2475,2026-04-30,2406.08295072,2320.200888,2406.08295072,2313.2749152,155047490.0,10467151555.82,3.9,-56.79,2.1329,-2.3893
2493,2026-04-27,189.39456168,194.39507816,197.83293324,189.23829554,60720794.0,757527041.01,4.54,5.16,0.6486,2.725
2493,2026-04-28,197.83293324,203.61478042,205.02117568,194.70761044,100049807.0,1289959499.38,5.31,9.22,1.0714,4.7428
2493,2026-04-29,203.61478042,213.14701496,213.77207952,202.05211902,89661714.0,1207432887.22,5.76,9.53,0.9602,4.6815
2493,2026-04-30,211.27182128,217.9912653,220.49152354,211.11555514,83243392.0,1158805536.81,4.4,4.84,0.8914,2.2727
2594,2026-04-27,315.0529,322.42513786,327.655016,314.67483652,60167020.0,6169037081.86,4.14,9.07,1.7257,2.8956
2594,2026-04-28,320.88137865,319.71568292,325.4496457,319.27460886,36155004.0,3687912785.41,1.92,-2.71,1.037,-0.8403
2594,2026-04-29,319.68417763,332.0657566,332.82188356,318.203429,105655781.0,11021927729.24,4.57,12.35,3.0303,3.8628
2594,2026-04-30,329.35630166,324.44147642,332.22328305,322.51965373,60097853.0,6206126903.48,2.92,-7.62,1.7237,-2.296
2600,2026-04-27,62.36870237,63.55709684,63.68914067,61.79651244,109098151.0,1563004041.11,3.04,1.23,1.5153,1.9774
2600,2026-04-28,62.9408923,61.44439556,62.9408923,61.1803079,93890260.0,1324109286.38,2.77,-2.11,1.3041,-3.3241
2600,2026-04-29,61.04826407,61.75249783,62.23665854,60.52008875,74460108.0,1042364870.32,2.79,0.31,1.0342,0.5014
2600,2026-04-30,61.620454,61.88454166,62.32468776,60.82819102,103069617.0,1438962917.31,2.42,0.13,1.4316,0.2138
2601,2026-04-27,206.43591351,209.8548978,212.68440204,206.3180175,24650616.0,439292825.36,3.07,2.48,1.2402,1.1939
2601,2026-04-28,199.95163296,197.82950478,202.19165715,194.76420852,71079458.0,1190627119.75,3.54,-12.03,3.5761,-5.7303
2601,2026-04-29,197.47581675,201.6021771,202.30955316,196.06106463,31309670.0,530212318.88,3.16,3.77,1.5752,1.907
2601,2026-04-30,202.19165715,199.36215291,205.02116139,197.82950478,27933184.0,473903748.07,3.57,-2.24,1.4054,-1.1111
2625,2026-04-27,269.1047919,272.40958759,273.01659088,261.34863875,33679215.0,1328989262.79,4.32,2.36,1.5631,0.8741
2625,2026-04-28,261.34863875,261.88819723,264.3836552,255.07627142,42603021.0,1640509475.37,3.42,-10.52,1.9773,-3.8623
2625,2026-04-29,260.3369666,261.88819723,267.7558957,259.93229774,26264411.0,1022280591.43,2.99,0.0,1.219,0.0
2625,2026-04-30,260.87652508,264.24876558,266.74422355,258.9880704,28615531.0,1116000844.53,2.96,2.36,1.3281,0.9014
2648,2026-04-27,362.1107372,363.0199105,367.4358951,356.6556974,42551799.0,1189598597.95,2.99,2.86,1.264,0.7934
2648,2026-04-28,359.5130992,376.65751,381.2033765,359.1234535,57849576.0,1661983406.42,6.08,13.64,1.7184,3.7567
2648,2026-04-29,377.956329,379.6447937,384.1906602,372.5012892,53042576.0,1544896505.91,3.1,2.99,1.5756,0.7931
2648,2026-04-30,384.0607783,384.450424,392.243338,380.553967,52357650.0,1560034302.27,3.08,4.81,1.5553,1.2658
2709,2026-04-27,771.018848,802.684656,804.71824,758.9626,147046184.0,7906351813.24,5.94,32.25,9.7445,4.1855
2709,2026-04-28,820.6964,787.723288,827.9592,780.896256,161885515.0,8934193329.75,5.86,-14.96,10.7279,-1.8639
2709,2026-04-29,790.49847624,866.45176664,866.45176664,782.61101916,180574439.0,10300775598.23,10.64,78.73,11.9664,9.9944
2709,2026-04-30,870.39549518,883.83338502,890.990522,854.91270906,182189153.0,10899512867.97,4.16,17.38,12.0734,2.0061
2714,2026-04-27,853.99589352,839.10407952,854.7901236,837.51561936,40943508.0,1738238731.38,2.02,-17.47,1.0774,-2.0399
2714,2026-04-28,839.30263704,859.7540616,863.52665448,836.32427424,45467974.0,1945343139.02,3.24,20.65,1.1965,2.461
2714,2026-04-29,862.53386688,885.96365424,901.25258328,861.54107928,69496713.0,3083446084.09,4.62,26.21,1.8288,3.0485
2714,2026-04-30,873.653088,887.5521144,901.05402576,869.88049512,43324850.0,1941286550.75,3.52,1.59,1.1401,0.1793
2736,2026-04-27,14.4501846,14.2270664,14.502683,14.1876926,44887004.0,489288914.52,2.18,-0.21,0.467,-1.4545
2736,2026-04-28,14.2008172,14.3845616,14.5551814,14.2008172,47450477.0,521318539.41,2.49,0.16,0.4936,1.107
2736,2026-04-29,14.305814,14.5945552,14.6208044,14.305814,41985842.0,463554394.32,2.19,0.21,0.4368,1.4599
2736,2026-04-30,14.2008172,14.0695712,14.2139418,13.9514498,74480064.0,798950416.86,1.8,-0.52,0.7748,-3.5971
2916,2026-04-27,724.97163025,758.957255,780.6080555,724.97163025,13828996.0,4461181244.29,7.83,48.21,2.0801,6.7826
2916,2026-04-28,757.825187,742.75453175,759.051594,726.4103,12091785.0,3801898533.04,4.3,-16.2,1.8188,-2.1349
2916,2026-04-29,727.5895375,741.76397225,750.7969315,712.25945,9742409.0,3042334300.25,5.19,-0.99,1.4654,-0.1334
2916,2026-04-30,751.598813,737.0234375,761.19780625,726.90557975,10249714.0,3227124990.48,4.62,-4.74,1.5418,-0.6391
2920,2026-04-27,118.2030977,118.6294389,119.375536,116.50839143,9638628.0,1066172662.32,2.4,-0.92,1.7375,-0.7668
2920,2026-04-28,112.68197916,110.19854167,113.27885684,110.1026149,16678555.0,1744204763.23,2.68,-8.43,2.7955,-7.1069
2920,2026-04-29,108.73832306,110.80607788,111.53085792,108.73832306,7548627.0,780652023.63,2.53,0.61,1.2652,0.5513
2920,2026-04-30,110.21985873,109.85746871,110.3157855,108.90885954,6069226.0,624329966.21,1.27,-0.95,1.0173,-0.8561
2938,2026-04-27,83.62764501,88.74441966,89.37683001,82.788264,52592462.0,3985280727.26,8.0,6.43,2.2773,7.8084
2938,2026-04-28,89.10086913,85.80083694,89.69878437,84.82347549,32433187.0,2436712986.41,5.49,-2.94,1.4044,-3.3169
2938,2026-04-29,84.47852439,83.73113034,86.38725381,83.16771021,31284126.0,2293162009.96,3.75,-2.07,1.3546,-2.4122
2938,2026-04-30,83.73113034,82.84575585,85.40989236,82.25933898,36879118.0,2680028568.58,3.76,-0.89,1.5969,-1.0574
3816,2026-04-27,5.38442929,5.39610918,5.44282874,5.30267006,108342303.0,499843507.48,2.59,-0.02,0.2754,-0.431
3816,2026-04-28,5.38442929,5.50122819,5.51290808,5.3727494,134609334.0,629978062.61,2.6,0.11,0.3422,1.9481
3816,2026-04-29,5.50122819,5.30267006,5.51290808,5.23259072,231861784.0,1055945365.91,5.1,-0.2,0.5895,-3.6093
3816,2026-04-30,5.26763039,5.34938962,5.36106951,5.19755105,142408180.0,649214708.85,3.08,0.05,0.362,0.8811
300014,2026-04-27,1345.89153372,1312.80939852,1350.853854,1309.501185,68196274.0,4900236148.43,3.09,-25.36,3.2606,-1.8953
300014,2026-04-28,1306.00918184,1294.43043452,1306.92813004,1277.337998,56077437.0,3937143359.55,2.25,-18.38,2.6812,-1.4
300014,2026-04-29,1290.2032728,1361.8812324,1367.02734232,1281.74894936,94714343.0,6900083382.65,6.59,67.45,4.5285,5.2108
300014,2026-04-30,1350.853854,1334.12899676,1366.84355268,1327.14499044,74690706.0,5449758432.15,2.91,-27.75,3.5711,-2.0378
300015,2026-04-27,715.3410324,716.6584192,723.9040466,706.1193248,150988331.0,1635840917.28,2.46,-7.25,1.8979,-1.0009
300015,2026-04-28,717.3171126,729.8322872,736.4192212,712.0475654,171229411.0,1886655729.42,3.4,13.17,2.1524,1.8382
300015,2026-04-29,725.2214334,721.269273,729.1735938,716.6584192,99767685.0,1093451993.8,1.71,-8.56,1.2541,-1.1733
300015,2026-04-30,720.6105796,710.0714852,726.5388202,709.4127918,101500908.0,1101886183.89,2.37,-11.2,1.2759,-1.5525
300033,2026-04-27,3056.33292,3044.3733564,3141.3787056,3033.47686512,11610555.0,2693381078.31,3.55,7.71,2.6483,0.2538
300033,2026-04-28,3020.05557708,3072.2790048,3131.81105472,2994.67472544,13487740.0,3118724955.52,4.5,27.91,3.0765,0.9166
300033,2026-04-29,3028.29438756,3102.1779138,3112.1442168,3008.36178156,12505762.0,2878044338.63,3.38,29.9,2.8525,0.9732
300033,2026-04-30,3101.38060956,3122.77494,3268.947384,3095.79947988,20840037.0,4975763243.45,5.58,20.6,4.7535,0.664
300059,2026-04-27,1624.36016128,1635.82238016,1653.8344384,1619.44778176,222289561.0,4446808151.12,2.13,22.92,1.6666,1.4213
300059,2026-04-28,1629.2725408,1650.55951872,1675.12141632,1629.2725408,349478513.0,7072650761.74,2.8,14.74,2.6202,0.9009
300059,2026-04-29,1639.09729984,1658.74681792,1663.65919744,1637.45984,247966630.0,4998154050.55,1.59,8.19,1.8591,0.496
300059,2026-04-30,1657.928088,1666.93411712,1715.2391824,1653.01570848,362636973.0,7449063641.71,3.75,8.19,2.7189,0.4936
300122,2026-04-27,97.72351551,99.45549329,99.72195141,97.05737021,13707154.0,202845300.98,2.7,0.87,0.9692,0.8784
300122,2026-04-28,98.25643175,99.45549329,103.18590697,98.12320269,23343712.0,353138232.46,5.09,0.0,1.6505,0.0
300122,2026-04-29,98.78934799,100.25486765,100.85439842,97.9233591,14677659.0,220298224.63,2.95,0.8,1.0378,0.8038
300122,2026-04-30,100.18825312,100.92101295,102.25330355,99.921795,15174465.0,230563134.07,2.33,0.67,1.0729,0.6645
300124,2026-04-27,1598.3123058,1638.9494772,1659.143409,1596.0685356,37245232.0,2447230438.16,3.91,24.68,1.5528,1.529
300124,2026-04-28,1595.56992,1529.7526608,1595.56992,1499.0878014,67549640.0,4143372812.5,5.89,-109.2,2.8027,-6.6626
300124,2026-04-29,1545.4590522,1685.0714202,1687.0658826,1540.722204,89255041.0,5844835677.73,9.57,155.32,3.7033,10.1532
300124,2026-04-30,1687.0658826,1710.251508,1755.3762198,1680.8331876,55779743.0,3846940894.97,4.42,25.18,2.3144,1.4943
300251,2026-04-27,406.76958437,405.14142059,409.21183004,400.25692925,46219431.0,688922621.99,2.2,-2.17,1.6653,-0.533
300251,2026-04-28,402.15645366,394.01563476,404.59869933,392.65883161,60904239.0,891814665.99,2.95,-11.13,2.1945,-2.7461
300251,2026-04-29,394.01563476,398.35740484,400.52828988,393.20155287,40765361.0,598977155.12,1.86,4.34,1.4688,1.1019
300251,2026-04-30,398.62876547,401.07101114,403.78461744,396.45788043,43909830.0,648937423.18,1.84,2.71,1.5821,0.6812
300274,2026-04-27,1293.6681597,1290.62307899,1301.72288932,1269.1110572,63157361.0,8263085470.49,2.48,-23.57,3.9721,-1.7939
300274,2026-04-28,1234.43642847,1275.88881749,1301.5264325,1225.98878521,123803442.0,16012515286.22,5.85,-14.73,7.7863,-1.1416
300274,2026-04-29,1267.146489,1356.23965687,1364.19615808,1247.500807,115747019.0,15550886604.53,9.15,80.35,7.2796,6.2976
300274,2026-04-30,1360.16879327,1349.75658181,1377.26053661,1339.8355124,63872533.0,8795119429.27,2.76,-6.48,4.0171,-0.478
300308,2026-04-27,5929.476764,5652.65792108,5936.0724,5632.673144,31814871.0,27543690271.11,5.19,-197.61,2.8706,-3.3777
300308,2026-04-28,5632.673144,5441.3997,5632.673144,5415.017156,29510905.0,24518220805.57,3.85,-211.26,2.6627,-3.7373
300308,2026-04-29,5383.55597228,5579.908056,5692.033868,5383.55597228,25173087.0,21221971379.86,5.67,138.51,2.2713,2.5455
300308,2026-04-30,5703.12785406,5662.4506575,5775.69967065,5579.907645,21270964.0,18256407622.3,3.51,82.54,1.9192,1.4793
300316,2026-04-27,420.25527552,416.68233315,429.13934844,411.46776861,27231359.0,1184835908.86,4.2,-3.77,2.2111,-0.8957
300316,2026-04-28,397.75539519,388.96788828,415.62010704,385.68464394,49581599.0,2041084079.39,7.18,-27.71,4.0259,-6.6512
300316,2026-04-29,386.26404,403.74248781,410.11584447,384.81554985,29309571.0,1202922363.63,6.5,14.77,2.3799,3.7984
300316,2026-04-30,403.83905382,411.56433462,413.78535285,399.10731933,22483723.0,944661242.7,3.64,7.82,1.8256,1.9373
300347,2026-04-27,716.4481734,730.05812078,733.78159695,707.58886803,11216778.0,628281314.24,3.64,10.79,1.981,1.4995
300347,2026-04-28,730.05812078,749.70266747,763.9545935,730.05812078,18131733.0,1059687869.84,4.64,19.64,3.2023,2.6908
300347,2026-04-29,716.4481734,723.89512574,728.90255921,698.21597974,23497154.0,1305768361.83,4.09,-25.81,4.1499,-3.4424
300347,2026-04-30,713.23828015,708.7444296,726.59143607,696.80362671,16359774.0,901869055.48,4.11,-15.15,2.8893,-2.0929
300394,2026-04-27,3224.25285,3196.9707105,3303.51986622,3153.8153262,35815190.0,11633657946.95,4.66,-16.07,4.6059,-0.5002
300394,2026-04-28,3185.76023136,3073.4570244,3190.91903592,3053.6154684,34565241.0,10803692462.62,4.29,-123.51,4.4451,-3.8635
300394,2026-04-29,3025.83729,3086.25482802,3149.847015,3025.83729,25408207.0,7938064475.93,4.03,12.8,3.2675,0.4164
300394,2026-04-30,3103.91381286,3050.639235,3124.0529922,3025.83729,23598894.0,7267276034.32,3.18,-35.62,3.0348,-1.154
300408,2026-04-27,332.5212,335.66906736,339.6149856,327.55555008,39393194.0,2969293803.96,3.63,3.19,2.1068,0.9601
300408,2026-04-28,335.00402496,362.13775488,367.81278336,333.8512848,53266731.0,4272512078.07,10.12,26.47,2.8488,7.8854
300408,2026-04-29,360.36430848,363.60084816,370.91631456,353.3591952,29147513.0,2380945363.75,4.85,1.46,1.5589,0.404
300408,2026-04-30,366.03933696,379.9608912,387.0546768,363.556512,42333240.0,3586918213.2,6.46,16.36,2.264,4.4995
300413,2026-04-27,35.6898435,35.9728155,36.27347325,35.31844275,20196470.0,408716262.94,2.62,-0.5,1.9768,-1.3579
300413,2026-04-28,35.866701,34.5579555,36.06124425,34.310355,27468478.0,544325840.9,4.87,-1.41,2.6885,-3.9331
300413,2026-04-29,34.381098,35.0531565,35.1946425,34.381098,13046490.0,257945541.48,2.35,0.5,1.2769,1.433
300413,2026-04-30,34.96472775,34.381098,35.07084225,34.25729775,20604244.0,402962451.91,2.32,-0.67,2.0167,-1.9173
300418,2026-04-27,206.0361758,207.12909854,210.97456744,200.9763483,46674917.0,2380670375.07,4.85,1.09,3.7206,0.5305
300418,2026-04-28,206.40048338,200.7739552,206.88622682,199.68103246,37868577.0,1898417739.03,3.48,-6.36,3.0186,-3.0682
300418,2026-04-29,200.65251934,203.12171516,205.18612478,200.65251934,37759949.0,1898406670.93,2.26,2.35,3.01,1.1694
300418,2026-04-30,203.24315102,197.77853732,204.37655238,197.1308794,40744943.0,2003763071.23,3.57,-5.34,3.2479,-2.6305
300433,2026-04-27,157.35340456,162.08675032,163.36111264,157.11066888,70739151.0,1876260828.08,3.97,4.55,1.4234,2.8891
300433,2026-04-28,160.812388,155.47220304,161.17649152,154.743996,72629504.0,1875798044.59,3.97,-6.61,1.4614,-4.0809
300433,2026-04-29,153.95510504,156.68588144,157.23203672,153.5303176,52802600.0,1357760740.15,2.38,1.21,1.0625,0.7806
300433,2026-04-30,156.07904224,155.89699048,156.8679332,153.77305328,49900425.0,1279635621.27,1.98,-0.79,1.0041,-0.5035
300442,2026-04-27,179.7064812,174.1226544,181.61928,173.117952,48086088.0,4362294669.1,4.73,-5.47,2.9504,-3.0446
300442,2026-04-28,174.85686,170.6255172,176.78898,170.2004508,38247058.0,3413685026.19,3.78,-3.5,2.3467,-2.0084
300442,2026-04-29,168.8286456,174.7409328,179.590554,167.3795556,45959165.0,4148704323.39,7.16,4.12,2.8199,2.412
300442,2026-04-30,173.8521576,172.0746072,175.82292,168.191046,38905836.0,3455369355.7,4.37,-2.67,2.3871,-1.5259
300476,2026-04-27,1582.65046688,1576.4915208,1624.173684,1567.50144628,35062042.0,11269476109.35,3.62,8.99,4.0525,0.5735
300476,2026-04-28,1589.40544,1554.93520952,1593.27961576,1536.16035776,28377220.0,8917352354.47,3.62,-21.56,3.2799,-1.3674
300476,2026-04-29,1519.868952,1658.29623204,1704.1406452,1509.935168,62582483.0,20451542980.8,12.49,103.36,7.2333,6.6473
300476,2026-04-30,1653.975036,1631.57435308,1673.14723912,1619.50480552,32353363.0,10673059356.74,3.23,-26.72,3.7394,-1.6114
300498,2026-04-27,33.8642525,33.885891,34.0373605,33.453121,43062464.0,670173041.0,1.71,-0.19,0.7238,-0.5714
300498,2026-04-28,33.75606,34.0373605,34.102276,33.496398,41841011.0,653671417.65,1.79,0.15,0.7033,0.447
300498,2026-04-29,34.0806375,34.881262,35.5520555,33.972445,64475963.0,1038430216.17,4.64,0.84,1.0838,2.4793
300498,2026-04-30,34.6432385,35.573694,36.006464,34.4701305,62800093.0,1031164648.31,4.4,0.69,1.0556,1.9851
300502,2026-04-27,6562.4846574,6426.313698,6605.486013,6388.80696006,46808200.0,25436042379.65,3.38,8.72,5.2867,0.1359
300502,2026-04-28,6418.43011614,6395.97385266,6545.761908,6175.59190521,35795263.0,19045099165.99,5.76,-30.34,4.0429,-0.4721
300502,2026-04-29,6318.810309,6414.368877,6563.6791395,6282.975846,27564540.0,14843249571.77,4.39,18.4,3.1133,0.2876
300502,2026-04-30,6557.706729,6280.46743359,6557.706729,6187.417278,30209791.0,15997132239.7,5.77,-133.9,3.412,-2.0875
300628,2026-04-27,751.39885403,758.0878646,767.41193994,751.19615674,10353859.0,388324374.9,2.15,2.23,1.4266,0.295
300628,2026-04-28,754.64201067,745.9260272,757.68247002,742.27747598,9053676.0,333952750.08,2.03,-12.16,1.2475,-1.6043
300628,2026-04-29,742.88556785,745.9260272,749.77727571,738.02083289,8021481.0,294551291.87,1.58,0.0,1.1053,0.0
300628,2026-04-30,742.88556785,740.45320037,746.53411907,738.42622747,6498216.0,237794305.13,1.09,-5.47,0.8954,-0.7337
300661,2026-04-27,883.42821,884.60611428,897.95569612,834.348865,47974735.0,4246948687.65,7.25,7.56,8.0087,0.8618
300661,2026-04-28,873.612341,867.23202615,898.1520135,858.8885375,24851052.0,2216693589.97,4.44,-17.37,4.1486,-1.964
300661,2026-04-29,844.164734,863.796472,871.6491672,827.08512194,31349980.0,2704919401.43,5.14,-3.44,5.2335,-0.3962
300661,2026-04-30,862.8148851,902.47099586,909.83289761,854.17692038,37191297.0,3355896909.55,6.44,38.67,6.2086,4.4773
300750,2026-04-27,866.90355897,847.89379872,874.95589844,845.7881022,33061283.0,14514326132.36,3.36,-19.54,0.7767,-2.2522
300750,2026-04-28,830.95074061,833.83632473,844.8132427,824.731137,35012113.0,14992134063.18,2.37,-14.06,0.8225,-1.6579
300750,2026-04-29,842.278608,867.624955,867.91741285,834.479732,37633560.0,16473164317.55,4.01,33.79,0.8841,4.0522
300750,2026-04-30,870.5495335,850.077484,876.3986905,850.077484,29812094.0,13127297981.61,3.03,-17.55,0.7003,-2.0225
300759,2026-04-27,67.50239655,68.38843837,69.0179944,67.45576277,18640012.0,546758163.08,2.29,0.26,1.3126,0.3765
300759,2026-04-28,70.76676115,72.09582388,73.33161905,69.92735311,58151814.0,1793472262.2,4.98,3.71,4.0951,5.4211
300759,2026-04-29,71.1165145,69.36774775,71.1165145,67.73556545,63198335.0,1867084652.54,4.69,-2.73,4.4505,-3.784
300759,2026-04-30,69.39106464,68.34180459,70.58022603,68.10863569,36564490.0,1078398026.08,3.56,-1.03,2.5749,-1.479
300760,2026-04-27,178.4259225,175.87698075,179.116029,175.65436575,8051360.0,1280012693.72,1.93,-3.33,0.6646,-1.8571
300760,2026-04-28,175.60984275,179.32751325,181.3199175,175.42062,12677491.0,2035785399.82,3.35,3.45,1.0465,1.9619
300760,2026-04-29,180.6520725,187.44183,188.12080575,180.44058825,19590834.0,3272550512.85,4.28,8.11,1.6172,4.5249
300760,2026-04-30,186.4400625,187.44183,189.089181,185.67204075,9761604.0,1643218327.17,1.82,0.0,0.8058,0.0
300782,2026-04-27,547.3728785,560.466917,577.1368375,545.84787,24364272.0,2606650704.49,5.79,20.4,5.4355,3.778
300782,2026-04-28,549.949617,550.5280685,567.197989,533.4900425,22608187.0,2364968881.71,6.01,-9.94,5.0437,-1.7733
300782,2026-04-29,546.8996,536.277127,559.415187,535.646089,20477939.0,2115152690.67,4.32,-14.25,4.5684,-2.5886
300782,2026-04-30,543.74441,523.866713,546.1108025,521.237388,21918544.0,2200794657.97,4.64,-12.41,4.8898,-2.3142
300803,2026-04-27,140.48227224,140.9771844,144.31056336,140.467716,13022038.0,1271608544.86,2.75,1.15,2.1512,0.8224
300803,2026-04-28,139.8126852,139.76901648,143.0878392,139.012092,13866187.0,1340086452.5,2.89,-1.21,2.2906,-0.857
300803,2026-04-29,139.07031696,141.69044016,142.38913968,138.98297952,13624499.0,1317063502.6,2.44,1.92,2.2507,1.3747
300803,2026-04-30,141.02085312,143.21884536,147.00346776,140.74428456,18839512.0,1863829174.09,4.42,1.53,3.1122,1.0787
300832,2026-04-27,97.0140673,95.8828878,97.7339088,95.5743843,3995924.0,186906568.65,2.21,-1.85,0.585,-1.8939
300832,2026-04-28,98.6594193,102.2791937,103.0196021,98.6594193,10106142.0,499028347.27,4.55,6.4,1.4794,6.671
300832,2026-04-29,101.6210529,99.5232291,102.011824,98.9473559,7110513.0,345804062.42,3.0,-2.76,1.0409,-2.6946
300832,2026-04-30,98.7828207,99.2352925,101.8678557,98.0629792,4725900.0,229513734.31,3.82,-0.29,0.6918,-0.2893
300866,2026-04-27,170.9102196,172.7525354,175.27509088,167.934171,5870260.0,711730211.4,4.26,0.4,1.9089,0.2302
300866,2026-04-28,171.20782446,168.20343254,178.26531114,167.31061796,6509378.0,793078024.53,6.34,-4.55,2.1167,-2.6333
300866,2026-04-29,167.225588,170.10243498,170.47089814,165.53916046,4847542.0,573919880.32,2.93,1.9,1.5763,1.129
300866,2026-04-30,170.38586818,177.76930304,185.3653128,170.38586818,9872163.0,1252954122.68,8.81,7.67,3.2102,4.5072
300896,2026-04-27,313.97575563,314.90711858,319.0583363,311.8735364,2828464.0,334972783.39,2.27,-1.49,1.3834,-0.471
300896,2026-04-28,313.97575563,309.79792754,318.47290816,308.76012311,2680068.0,315235439.91,3.08,-5.11,1.3109,-1.6224
300896,2026-04-29,308.43137439,311.27159033,314.8352575,308.43137439,2198865.0,255703903.13,2.07,1.47,1.0755,0.4757
300896,2026-04-30,309.55674297,308.27060745,312.90605422,306.7969105,2094760.0,241802572.96,1.96,-3.0,1.0246,-0.9641
300979,2026-04-27,47.723896,47.5983068,47.838068,47.2215392,1315700.0,54807334.0,1.3,0.05,0.1127,0.096
300979,2026-04-28,47.66681,47.3014596,48.0435776,47.1302016,1367138.0,56885037.83,1.92,-0.3,0.1172,-0.6237
300979,2026-04-29,44.52708,43.556618,44.52708,43.157016,6141646.0,235791915.06,2.9,-3.74,0.5263,-7.917
300979,2026-04-30,43.613704,43.5337836,43.8192136,43.38536,1996206.0,76217633.1,1.0,-0.02,0.1711,-0.0524
300999,2026-04-27,27.96664392,27.91603472,27.9868876,27.52128296,8564401.0,234571921.91,1.66,-0.1,1.5783,-0.3613
300999,2026-04-28,27.85530368,27.87554736,28.088106,27.75408528,6080400.0,167609505.91,1.2,-0.04,1.1205,-0.145
